431.477453,00000309,8,09,ad,00,00,00,00,00,00,R
431.479949,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.480156,00000130,8,00,00,00,00,00,00,00,00,R
431.480372,0000017c,8,17,81,00,00,00,00,00,00,R
431.480581,00000309,8,09,ad,00,00,00,00,00,00,R
431.482891,0000017c,8,18,f0,00,00,00,00,00,00,R
431.483105,00000309,8,09,ac,00,00,00,00,00,00,R
431.483311,00000130,8,00,00,00,00,00,00,00,00,R
431.483520,0000014a,8,00,00,02,d9,18,ee,d0,6a,R
431.485947,0000017c,8,18,f0,00,00,00,00,00,00,R
431.486155,00000309,8,09,ac,00,00,00,00,00,00,R
431.486360,00000130,8,00,00,00,00,00,00,00,00,R
431.486567,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.488989,0000014a,8,00,00,02,dd,53,44,97,e2,R
431.489207,00000309,8,09,ab,00,00,00,00,00,00,R
431.489413,00000130,8,00,00,00,00,00,00,00,00,R
431.489631,0000017c,8,19,ad,00,00,00,00,00,00,R
431.492114,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.492324,00000309,8,09,ab,00,00,00,00,00,00,R
431.492528,00000130,8,00,00,00,00,00,00,00,00,R
431.492743,0000017c,8,19,ad,00,00,00,00,00,00,R
431.494958,0000017c,8,1b,9d,00,00,00,00,00,00,R
431.495168,00000130,8,00,00,00,00,00,00,00,00,R
431.495378,00000309,8,09,a9,00,00,00,00,00,00,R
431.495587,0000014a,8,00,00,02,e3,93,98,bc,be,R
431.497938,0000017c,8,1b,9d,00,00,00,00,00,00,R
431.498144,00000130,8,00,00,00,00,00,00,00,00,R
431.498351,00000309,8,09,a9,00,00,00,00,00,00,R
431.498559,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.501012,00000309,8,09,a7,00,00,00,00,00,00,R
431.501221,00000130,8,00,00,00,00,00,00,00,00,R
431.501440,0000017c,8,1d,57,00,00,00,00,00,00,R
431.501649,0000014a,8,00,00,02,e9,ec,71,fe,d0,R
431.503913,00000309,8,09,a7,00,00,00,00,00,00,R
431.504119,00000130,8,00,00,00,00,00,00,00,00,R
431.504333,0000017c,8,1d,57,00,00,00,00,00,00,R
431.504540,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.506774,00000130,8,00,00,00,00,00,00,00,00,R
431.506991,00000309,8,09,a4,00,00,00,00,00,00,R
431.507209,0000017c,8,20,44,00,00,00,00,00,00,R
431.507418,0000014a,8,00,00,02,f2,0f,63,64,60,R
431.509992,00000130,8,00,00,00,00,00,00,00,00,R
431.510202,00000309,8,09,a4,00,00,00,00,00,00,R
431.510415,0000017c,8,20,44,00,00,00,00,00,00,R
431.510622,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.512713,0000014a,8,00,00,02,fa,83,bb,21,a4,R
431.512922,00000130,8,00,00,00,00,00,00,00,00,R
431.513141,0000017c,8,22,32,00,00,00,00,00,00,R
431.513351,00000309,8,09,a2,00,00,00,00,00,00,R
431.515916,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.516122,00000130,8,00,00,00,00,00,00,00,00,R
431.516336,0000017c,8,22,32,00,00,00,00,00,00,R
431.516544,00000309,8,09,a2,00,00,00,00,00,00,R
431.519035,00000130,8,00,00,00,00,00,00,00,00,R
431.519253,00000309,8,09,9f,00,00,00,00,00,00,R
431.519464,0000014a,8,00,00,03,05,43,30,5d,4a,R
431.519690,0000017c,8,25,f7,00,00,00,00,00,00,R
431.521942,00000130,8,00,00,00,00,00,00,00,00,R
431.522152,00000309,8,09,9f,00,00,00,00,00,00,R
431.522360,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.522574,0000017c,8,25,f7,00,00,00,00,00,00,R
431.524965,0000017c,8,2a,10,00,00,00,00,00,00,R
431.525180,00000309,8,09,9b,00,00,00,00,00,00,R
431.525396,0000014a,8,00,00,03,0f,c2,66,70,d6,R
431.525602,00000130,8,00,00,00,00,00,00,00,00,R
431.528019,0000017c,8,2a,10,00,00,00,00,00,00,R
431.528228,00000309,8,09,9b,00,00,00,00,00,00,R
431.528436,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.528641,00000130,8,00,00,00,00,00,00,00,00,R
431.530915,00000309,8,09,96,00,00,00,00,00,00,R
431.531147,0000017c,8,2e,58,00,00,00,00,00,00,R
431.531358,0000014a,8,00,00,03,1c,e1,1c,09,b6,R
431.531564,00000130,8,00,00,00,00,00,00,00,00,R
431.533908,00000309,8,09,96,00,00,00,00,00,00,R
431.534123,0000017c,8,2e,58,00,00,00,00,00,00,R
431.534331,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.534535,00000130,8,00,00,00,00,00,00,00,00,R
431.537063,0000017c,8,34,e0,00,00,00,00,00,00,R
431.537273,00000130,8,00,00,00,00,00,00,00,00,R
431.537482,00000309,8,09,90,00,00,00,00,00,00,R
431.537691,0000014a,8,00,00,03,2a,27,fb,6f,b4,R
431.539955,0000017c,8,34,e0,00,00,00,00,00,00,R
431.540161,00000130,8,00,00,00,00,00,00,00,00,R
431.540368,00000309,8,09,90,00,00,00,00,00,00,R
431.540576,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.542795,00000130,8,00,00,00,00,00,00,00,00,R
431.543014,0000014a,8,00,00,03,39,bc,35,17,82,R
431.543234,0000017c,8,38,ac,00,00,00,00,00,00,R
431.543443,00000309,8,09,8c,00,00,00,00,00,00,R
431.546002,00000130,8,00,00,00,00,00,00,00,00,R
431.546212,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.546426,0000017c,8,38,ac,00,00,00,00,00,00,R
431.546634,00000309,8,09,8c,00,00,00,00,00,00,R
431.548804,0000017c,8,40,0b,00,00,00,00,00,00,R
431.549013,00000130,8,00,00,00,00,00,00,00,00,R
431.549224,00000309,8,09,85,00,00,00,00,00,00,R
431.549433,0000014a,8,00,00,03,49,37,e4,fa,00,R
431.551924,0000017c,8,40,0b,00,00,00,00,00,00,R
431.552130,00000130,8,00,00,00,00,00,00,00,00,R
431.552338,00000309,8,09,85,00,00,00,00,00,00,R
431.552545,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.554750,00000309,8,09,81,00,00,00,00,00,00,R
431.554958,00000130,8,00,00,00,00,00,00,00,00,R
431.555175,0000017c,8,43,bc,00,00,00,00,00,00,R
431.555384,0000014a,8,00,00,03,5b,80,b3,2a,cc,R
431.557926,00000309,8,09,81,00,00,00,00,00,00,R
431.558131,00000130,8,00,00,00,00,00,00,00,00,R
431.558345,0000017c,8,43,bc,00,00,00,00,00,00,R
431.558552,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.560761,0000014a,8,00,00,03,6c,f6,c6,7f,68,R
431.560970,00000130,8,00,00,00,00,00,00,00,00,R
431.561181,00000309,8,09,79,00,00,00,00,00,00,R
431.561398,0000017c,8,4b,00,00,00,00,00,00,00,R
431.564001,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.564207,00000130,8,00,00,00,00,00,00,00,00,R
431.564415,00000309,8,09,79,00,00,00,00,00,00,R
431.564628,0000017c,8,4b,00,00,00,00,00,00,00,R
431.566879,00000130,8,00,00,00,00,00,00,00,00,R
431.567104,0000017c,8,4b,00,00,00,00,00,00,00,R
431.567315,0000014a,8,00,00,03,81,63,d3,00,14,R
431.567524,00000309,8,09,76,00,00,00,00,00,00,R
431.570038,00000130,8,00,00,00,00,00,00,00,00,R
431.570253,0000017c,8,4b,00,00,00,00,00,00,00,R
431.570461,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.570672,00000309,8,09,76,00,00,00,00,00,00,R
431.572903,00000130,8,00,00,00,00,00,00,00,00,R
431.573130,0000017c,8,4b,00,00,00,00,00,00,00,R
431.573340,00000309,8,09,73,00,00,00,00,00,00,R
431.573549,0000014a,8,00,00,03,94,18,0a,7d,6e,R
431.575995,00000130,8,00,00,00,00,00,00,00,00,R
431.576210,0000017c,8,4b,00,00,00,00,00,00,00,R
431.576418,00000309,8,09,73,00,00,00,00,00,00,R
431.576626,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.578834,0000014a,8,00,00,03,aa,b5,d4,65,ca,R
431.579056,0000017c,8,4b,00,00,00,00,00,00,00,R
431.579265,00000309,8,09,6f,00,00,00,00,00,00,R
431.579471,00000130,8,00,00,00,00,00,00,00,00,R
431.581980,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.582194,0000017c,8,4b,00,00,00,00,00,00,00,R
431.582402,00000309,8,09,6f,00,00,00,00,00,00,R
431.582606,00000130,8,00,00,00,00,00,00,00,00,R
431.584828,0000017c,8,4b,00,00,00,00,00,00,00,R
431.585045,00000309,8,09,6a,00,00,00,00,00,00,R
431.585253,00000130,8,00,00,00,00,00,00,00,00,R
431.585463,0000014a,8,00,00,03,c0,54,44,c6,14,R
431.587999,0000017c,8,4b,00,00,00,00,00,00,00,R
431.588208,00000309,8,09,6a,00,00,00,00,00,00,R
431.588413,00000130,8,00,00,00,00,00,00,00,00,R
431.588620,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.590941,00000309,8,09,68,00,00,00,00,00,00,R
431.591150,00000130,8,00,00,00,00,00,00,00,00,R
431.591368,0000017c,8,4b,00,00,00,00,00,00,00,R
431.591577,0000014a,8,00,00,03,d8,f1,cb,2b,e0,R
431.593926,00000309,8,09,68,00,00,00,00,00,00,R
431.594131,00000130,8,00,00,00,00,00,00,00,00,R
431.594345,0000017c,8,4b,00,00,00,00,00,00,00,R
431.594554,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.596911,0000017c,8,4b,00,00,00,00,00,00,00,R
431.597125,00000309,8,09,65,00,00,00,00,00,00,R
431.597336,0000014a,8,00,00,03,f0,e6,96,d3,f6,R
431.597542,00000130,8,00,00,00,00,00,00,00,00,R
431.599931,0000017c,8,4b,00,00,00,00,00,00,00,R
431.600140,00000309,8,09,65,00,00,00,00,00,00,R
431.600348,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.600552,00000130,8,00,00,00,00,00,00,00,00,R
431.602976,00000309,8,09,63,00,00,00,00,00,00,R
431.603188,00000130,8,00,00,00,00,00,00,00,00,R
431.603399,0000014a,8,00,00,04,0b,cb,76,cc,ea,R
431.603618,0000017c,8,4b,00,00,00,00,00,00,00,R
431.603823,00000002,8,00,00,00,00,00,00,00,00,R
431.605925,00000309,8,09,63,00,00,00,00,00,00,R
431.606130,00000130,8,00,00,00,00,00,00,00,00,R
431.606339,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.606553,0000017c,8,4b,00,00,00,00,00,00,00,R
431.606758,00000002,8,00,00,00,00,00,00,00,00,R
431.608771,0000014a,8,00,00,04,25,9e,45,96,36,R
431.608987,00000309,8,09,60,00,00,00,00,00,00,R
431.609194,00000130,8,00,00,00,00,00,00,00,00,R
431.609412,0000017c,8,4b,00,00,00,00,00,00,00,R
431.611915,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.612125,00000309,8,09,60,00,00,00,00,00,00,R
431.612330,00000130,8,00,00,00,00,00,00,00,00,R
431.612545,0000017c,8,4b,00,00,00,00,00,00,00,R
431.614880,0000017c,8,4b,00,00,00,00,00,00,00,R
431.615095,0000014a,8,00,00,04,30,e2,34,ee,6c,R
431.615302,00000130,8,00,00,00,00,00,00,00,00,R
431.615513,00000309,8,09,5f,00,00,00,00,00,00,R
431.618066,0000017c,8,4b,00,00,00,00,00,00,00,R
431.618275,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.618481,00000130,8,00,00,00,00,00,00,00,00,R
431.618690,00000309,8,09,5f,00,00,00,00,00,00,R
431.620866,0000017c,8,4b,00,00,00,00,00,00,00,R
431.621075,00000130,8,00,00,00,00,00,00,00,00,R
431.621287,0000014a,8,00,00,04,30,e2,34,ee,6c,R
431.621496,00000309,8,09,5f,00,00,00,00,00,00,R
431.623943,0000017c,8,4b,00,00,00,00,00,00,00,R
431.624150,00000130,8,00,00,00,00,00,00,00,00,R
431.624358,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.624566,00000309,8,09,5f,00,00,00,00,00,00,R
431.627105,00000130,8,00,00,00,00,00,00,00,00,R
431.627326,00000309,8,09,5d,00,00,00,00,00,00,R
431.627538,0000014a,8,00,00,04,30,e2,34,ee,6c,R
431.627757,0000017c,8,4b,00,00,00,00,00,00,00,R
431.630003,00000130,8,00,00,00,00,00,00,00,00,R
431.630213,00000309,8,09,5d,00,00,00,00,00,00,R
431.630421,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.630634,0000017c,8,4b,00,00,00,00,00,00,00,R
431.633162,0000014a,8,00,00,04,30,e2,34,ee,6c,R
431.633386,0000017c,8,4b,00,00,00,00,00,00,00,R
431.633597,00000309,8,09,5c,00,00,00,00,00,00,R
431.633803,00000130,8,00,00,00,00,00,00,00,00,R
431.635982,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.636207,0000017c,8,4b,00,00,00,00,00,00,00,R
431.636417,00000309,8,09,5c,00,00,00,00,00,00,R
431.636623,00000130,8,00,00,00,00,00,00,00,00,R
431.638863,0000017c,8,4b,00,00,00,00,00,00,00,R
431.639081,0000014a,8,00,00,04,30,e2,34,ee,6c,R
431.639289,00000130,8,00,00,00,00,00,00,00,00,R
431.639500,00000309,8,09,5a,00,00,00,00,00,00,R
431.641949,0000017c,8,4b,00,00,00,00,00,00,00,R
431.642158,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.642363,00000130,8,00,00,00,00,00,00,00,00,R
431.642572,00000309,8,09,5a,00,00,00,00,00,00,R
431.644992,00000309,8,09,59,00,00,00,00,00,00,R
431.645202,00000130,8,00,00,00,00,00,00,00,00,R
431.645422,0000017c,8,4b,00,00,00,00,00,00,00,R
431.645633,0000014a,8,00,00,04,30,e2,34,ee,6c,R
431.647936,00000309,8,09,59,00,00,00,00,00,00,R
431.648142,00000130,8,00,00,00,00,00,00,00,00,R
431.648356,0000017c,8,4b,00,00,00,00,00,00,00,R
431.648564,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.650969,0000014a,8,00,00,04,30,e2,34,ee,6c,R
431.651234,00000130,8,00,00,00,00,00,00,00,00,R
431.651456,0000017c,8,4b,00,00,00,00,00,00,00,R
431.651669,00000309,8,09,57,00,00,00,00,00,00,R
431.653939,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.654145,00000130,8,00,00,00,00,00,00,00,00,R
431.654360,0000017c,8,4b,00,00,00,00,00,00,00,R
431.654568,00000309,8,09,57,00,00,00,00,00,00,R
431.656932,00000309,8,09,57,00,00,00,00,00,00,R
431.657144,00000130,8,00,00,00,00,00,00,00,00,R
431.657358,0000014a,8,00,00,04,30,e2,34,ee,6c,R
431.657576,0000017c,8,4b,00,00,00,00,00,00,00,R
431.660021,00000309,8,09,57,00,00,00,00,00,00,R
431.660228,00000130,8,00,00,00,00,00,00,00,00,R
431.660437,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.660650,0000017c,8,4b,00,00,00,00,00,00,00,R
431.663003,0000017c,8,4b,00,00,00,00,00,00,00,R
431.663214,00000130,8,00,00,00,00,00,00,00,00,R
431.663426,0000014a,8,00,00,04,30,e2,34,ee,6c,R
431.663636,00000309,8,09,55,00,00,00,00,00,00,R
431.665945,0000017c,8,4b,00,00,00,00,00,00,00,R
431.666151,00000130,8,00,00,00,00,00,00,00,00,R
431.666360,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.666568,00000309,8,09,55,00,00,00,00,00,00,R
431.669150,00000309,8,09,56,00,00,00,00,00,00,R
431.669390,0000014a,8,00,00,04,30,e2,34,ee,6c,R
431.669600,00000130,8,00,00,00,00,00,00,00,00,R
431.669823,0000017c,8,4b,00,00,00,00,00,00,00,R
431.672006,00000309,8,09,56,00,00,00,00,00,00,R
431.672216,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.672421,00000130,8,00,00,00,00,00,00,00,00,R
431.672635,0000017c,8,4b,00,00,00,00,00,00,00,R
431.675404,0000014a,8,00,00,04,30,e2,34,ee,6c,R
431.675657,00000130,8,00,00,00,00,00,00,00,00,R
431.675885,0000017c,8,4b,00,00,00,00,00,00,00,R
431.676095,00000309,8,09,54,00,00,00,00,00,00,R
431.677940,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.678146,00000130,8,00,00,00,00,00,00,00,00,R
431.678361,0000017c,8,4b,00,00,00,00,00,00,00,R
431.678570,00000309,8,09,54,00,00,00,00,00,00,R
431.681408,00000309,8,09,54,00,00,00,00,00,00,R
431.681654,0000017c,8,4b,00,00,00,00,00,00,00,R
431.681870,00000130,8,00,00,00,00,00,00,00,00,R
431.682094,0000014a,8,00,00,04,30,e2,34,ee,6c,R
431.683968,00000309,8,09,54,00,00,00,00,00,00,R
431.684189,0000017c,8,4b,00,00,00,00,00,00,00,R
431.684394,00000130,8,00,00,00,00,00,00,00,00,R
431.684604,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.687159,00000309,8,09,53,00,00,00,00,00,00,R
431.687400,0000017c,8,4b,00,00,00,00,00,00,00,R
431.687614,00000130,8,00,00,00,00,00,00,00,00,R
431.687837,0000014a,8,00,00,04,30,e2,34,ee,6c,R
431.689972,00000309,8,09,53,00,00,00,00,00,00,R
431.690196,0000017c,8,4b,00,00,00,00,00,00,00,R
431.690403,00000130,8,00,00,00,00,00,00,00,00,R
431.690613,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.692908,00000130,8,00,00,00,00,00,00,00,00,R
431.693129,00000309,8,09,5a,00,00,00,00,00,00,R
431.693340,0000014a,8,00,00,04,30,e2,34,ee,6c,R
431.693558,0000017c,8,4b,00,00,00,00,00,00,00,R
431.696001,00000130,8,00,00,00,00,00,00,00,00,R
431.696212,00000309,8,09,5a,00,00,00,00,00,00,R
431.696420,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.696633,0000017c,8,4b,00,00,00,00,00,00,00,R
431.698880,00000309,8,09,5a,00,00,00,00,00,00,R
431.699091,00000130,8,00,00,00,00,00,00,00,00,R
431.699311,0000017c,8,4b,00,00,00,00,00,00,00,R
431.699521,0000014a,8,00,00,04,30,e2,34,ee,6c,R
431.702026,00000309,8,09,5a,00,00,00,00,00,00,R
431.702232,00000130,8,00,00,00,00,00,00,00,00,R
431.702448,0000017c,8,4b,00,00,00,00,00,00,00,R
431.702656,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.704904,00000130,8,00,00,00,00,00,00,00,00,R
431.705127,00000309,8,09,5d,00,00,00,00,00,00,R
431.705340,0000014a,8,00,00,04,30,e2,34,ee,6c,R
431.705557,0000017c,8,4b,00,00,00,00,00,00,00,R
431.708012,00000130,8,00,00,00,00,00,00,00,00,R
431.708224,00000309,8,09,5d,00,00,00,00,00,00,R
431.708433,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.708646,0000017c,8,4b,00,00,00,00,00,00,00,R
431.711231,0000017c,8,4b,00,00,00,00,00,00,00,R
431.711461,0000014a,8,00,00,04,30,e2,34,ee,6c,R
431.711681,00000130,8,00,00,00,00,00,00,00,00,R
431.711905,00000309,8,09,5a,00,00,00,00,00,00,R
431.713995,0000017c,8,4b,00,00,00,00,00,00,00,R
431.714218,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.714430,00000130,8,00,00,00,00,00,00,00,00,R
431.714649,00000309,8,09,5a,00,00,00,00,00,00,R
431.717321,00000309,8,09,59,00,00,00,00,00,00,R
431.717568,0000017c,8,4b,00,00,00,00,00,00,00,R
431.717777,00000130,8,00,00,00,00,00,00,00,00,R
431.717989,0000014a,8,00,00,04,30,e2,34,ee,6c,R
431.719941,00000309,8,09,59,00,00,00,00,00,00,R
431.720157,0000017c,8,4b,00,00,00,00,00,00,00,R
431.720363,00000130,8,00,00,00,00,00,00,00,00,R
431.720571,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.723059,00000130,8,00,00,00,00,00,00,00,00,R
431.723290,0000017c,8,4b,00,00,00,00,00,00,00,R
431.723502,00000309,8,09,55,00,00,00,00,00,00,R
431.723713,0000014a,8,00,00,04,30,e2,34,ee,6c,R
431.726066,00000130,8,00,00,00,00,00,00,00,00,R
431.726284,0000017c,8,4b,00,00,00,00,00,00,00,R
431.726493,00000309,8,09,55,00,00,00,00,00,00,R
431.726701,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.729207,0000014a,8,00,00,04,30,e2,34,ee,6c,R
431.729431,0000017c,8,4b,00,00,00,00,00,00,00,R
431.729638,00000130,8,00,00,00,00,00,00,00,00,R
431.729847,00000309,8,09,52,00,00,00,00,00,00,R
431.731925,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.732141,0000017c,8,4b,00,00,00,00,00,00,00,R
431.732345,00000130,8,00,00,00,00,00,00,00,00,R
431.732553,00000309,8,09,52,00,00,00,00,00,00,R
431.734872,00000309,8,09,4e,00,00,00,00,00,00,R
431.735094,0000017c,8,4b,00,00,00,00,00,00,00,R
431.735300,00000130,8,00,00,00,00,00,00,00,00,R
431.735510,0000014a,8,00,00,04,30,e2,34,ee,6c,R
431.737926,00000309,8,09,4e,00,00,00,00,00,00,R
431.738142,0000017c,8,4b,00,00,00,00,00,00,00,R
431.738347,00000130,8,00,00,00,00,00,00,00,00,R
431.738555,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.740878,00000309,8,09,4a,00,00,00,00,00,00,R
431.741094,0000014a,8,00,00,04,30,e2,34,ee,6c,R
431.741314,0000017c,8,4b,00,00,00,00,00,00,00,R
431.741520,00000130,8,00,00,00,00,00,00,00,00,R
431.743941,00000309,8,09,4a,00,00,00,00,00,00,R
431.744150,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.744365,0000017c,8,4b,00,00,00,00,00,00,00,R
431.744569,00000130,8,00,00,00,00,00,00,00,00,R
431.746966,00000130,8,00,00,00,00,00,00,00,00,R
431.747189,00000309,8,09,44,00,00,00,00,00,00,R
431.747411,0000017c,8,4b,00,00,00,00,00,00,00,R
431.747621,0000014a,8,00,00,04,30,e2,34,ee,6c,R
431.749946,00000130,8,00,00,00,00,00,00,00,00,R
431.750156,00000309,8,09,44,00,00,00,00,00,00,R
431.750369,0000017c,8,4b,00,00,00,00,00,00,00,R
431.750577,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.752817,00000130,8,00,00,00,00,00,00,00,00,R
431.753038,00000309,8,09,41,00,00,00,00,00,00,R
431.753258,0000017c,8,4b,00,00,00,00,00,00,00,R
431.753468,0000014a,8,00,00,04,30,e2,34,ee,6c,R
431.756107,00000130,8,00,00,00,00,00,00,00,00,R
431.756321,00000309,8,09,41,00,00,00,00,00,00,R
431.756535,0000017c,8,4b,00,00,00,00,00,00,00,R
431.756743,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.758971,0000017c,8,4b,00,00,00,00,00,00,00,R
431.759182,00000130,8,00,00,00,00,00,00,00,00,R
431.759393,00000309,8,09,3b,00,00,00,00,00,00,R
431.759602,0000014a,8,00,00,04,30,e2,34,ee,6c,R
431.761954,0000017c,8,4b,00,00,00,00,00,00,00,R
431.762160,00000130,8,00,00,00,00,00,00,00,00,R
431.762368,00000309,8,09,3b,00,00,00,00,00,00,R
431.762576,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.765001,00000309,8,09,39,00,00,00,00,00,00,R
431.765216,0000014a,8,00,00,04,30,e2,34,ee,6c,R
431.765436,0000017c,8,4b,00,00,00,00,00,00,00,R
431.765643,00000130,8,00,00,00,00,00,00,00,00,R
431.767955,00000309,8,09,39,00,00,00,00,00,00,R
431.768165,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.768380,0000017c,8,4b,00,00,00,00,00,00,00,R
431.768586,00000130,8,00,00,00,00,00,00,00,00,R
431.770848,0000014a,8,00,00,04,30,e2,34,ee,6c,R
431.771070,0000017c,8,4b,00,00,00,00,00,00,00,R
431.771276,00000130,8,00,00,00,00,00,00,00,00,R
431.771487,00000309,8,09,34,00,00,00,00,00,00,R
431.773942,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.774156,0000017c,8,4b,00,00,00,00,00,00,00,R
431.774361,00000130,8,00,00,00,00,00,00,00,00,R
431.774569,00000309,8,09,34,00,00,00,00,00,00,R
431.777037,0000017c,8,4b,00,00,00,00,00,00,00,R
431.777253,00000309,8,09,30,00,00,00,00,00,00,R
431.777464,0000014a,8,00,00,04,30,e2,34,ee,6c,R
431.777673,00000130,8,00,00,00,00,00,00,00,00,R
431.779944,0000017c,8,4b,00,00,00,00,00,00,00,R
431.780154,00000309,8,09,30,00,00,00,00,00,00,R
431.780363,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.780569,00000130,8,00,00,00,00,00,00,00,00,R
431.782860,00000130,8,00,00,00,00,00,00,00,00,R
431.783092,0000017c,8,4b,00,00,00,00,00,00,00,R
431.783305,0000014a,8,00,00,04,30,e2,34,ee,6c,R
431.783516,00000309,8,09,32,00,00,00,00,00,00,R
431.786013,00000130,8,00,00,00,00,00,00,00,00,R
431.786230,0000017c,8,4b,00,00,00,00,00,00,00,R
431.786439,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.786647,00000309,8,09,32,00,00,00,00,00,00,R
431.789188,00000309,8,09,32,00,00,00,00,00,00,R
431.789416,0000014a,8,00,00,04,30,e2,34,ee,6c,R
431.789630,00000130,8,00,00,00,00,00,00,00,00,R
431.789867,0000017c,8,4b,00,00,00,00,00,00,00,R
431.792037,00000309,8,09,32,00,00,00,00,00,00,R
431.792252,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.792458,00000130,8,00,00,00,00,00,00,00,00,R
431.792678,0000017c,8,4b,00,00,00,00,00,00,00,R
431.794968,0000017c,8,4b,00,00,00,00,00,00,00,R
431.795201,00000309,8,09,31,00,00,00,00,00,00,R
431.795415,0000014a,8,00,00,04,30,e2,34,ee,6c,R
431.795622,00000130,8,00,00,00,00,00,00,00,00,R
431.798041,0000017c,8,4b,00,00,00,00,00,00,00,R
431.798251,00000309,8,09,31,00,00,00,00,00,00,R
431.798458,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.798663,00000130,8,00,00,00,00,00,00,00,00,R
431.801014,0000017c,8,4b,00,00,00,00,00,00,00,R
431.801232,00000309,8,09,31,00,00,00,00,00,00,R
431.801440,00000130,8,00,00,00,00,00,00,00,00,R
431.801651,0000014a,8,00,00,04,30,e2,34,ee,6c,R
431.804027,0000017c,8,4b,00,00,00,00,00,00,00,R
431.804236,00000309,8,09,31,00,00,00,00,00,00,R
431.804441,00000130,8,00,00,00,00,00,00,00,00,R
431.804649,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.806960,00000309,8,09,30,00,00,00,00,00,00,R
431.807177,0000014a,8,00,00,04,30,e2,34,ee,6c,R
431.807433,0000017c,8,4b,00,00,00,00,00,00,00,R
431.807640,00000130,8,00,00,00,00,00,00,00,00,R
431.809999,00000309,8,09,30,00,00,00,00,00,00,R
431.810208,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.810422,0000017c,8,4b,00,00,00,00,00,00,00,R
431.810628,00000130,8,00,00,00,00,00,00,00,00,R
431.813201,00000130,8,00,00,00,00,00,00,00,00,R
431.813424,00000309,8,09,32,00,00,00,00,00,00,R
431.813635,0000014a,8,00,00,04,30,e2,34,ee,6c,R
431.813854,0000017c,8,4b,00,00,00,00,00,00,00,R
431.816091,00000130,8,00,00,00,00,00,00,00,00,R
431.816301,00000309,8,09,32,00,00,00,00,00,00,R
431.816508,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
