452.660261,00000170,8,66,00,00,00,00,00,00,00,R
452.660609,0000014a,8,00,00,00,77,36,a4,f6,46,R
452.660827,0000017c,8,25,43,00,00,00,00,00,00,R
452.666312,0000014a,8,00,00,00,77,36,7e,ac,14,R
452.666533,00000170,8,93,00,00,00,00,00,00,00,R
452.666755,00000309,8,09,a5,00,00,00,00,00,00,R
452.666988,0000017c,8,20,43,00,00,00,00,00,00,R
452.672135,00000309,8,09,a0,00,00,00,00,00,00,R
452.672350,0000014a,8,00,00,00,77,36,90,9d,be,R
452.672559,00000170,8,e3,00,00,00,00,00,00,00,R
452.672779,0000017c,8,24,90,00,00,00,00,00,00,R
452.678080,00000309,8,09,a5,00,00,00,00,00,00,R
452.678304,0000017c,8,1f,95,00,00,00,00,00,00,R
452.678513,00000170,8,66,00,00,00,00,00,00,00,R
452.678726,0000014a,8,00,00,00,77,36,6a,1d,7a,R
452.684165,0000017c,8,23,e9,00,00,00,00,00,00,R
452.684379,0000014a,8,00,00,00,77,36,7f,cc,96,R
452.684662,00000309,8,09,a1,00,00,00,00,00,00,R
452.684871,00000170,8,7c,00,00,00,00,00,00,00,R
452.690158,00000170,8,cf,00,00,00,00,00,00,00,R
452.690380,00000309,8,09,a6,00,00,00,00,00,00,R
452.690599,0000017c,8,1e,f9,00,00,00,00,00,00,R
452.690809,0000014a,8,00,00,00,77,36,5c,a7,5c,R
452.696725,0000017c,8,23,58,00,00,00,00,00,00,R
452.696935,00000170,8,b6,00,00,00,00,00,00,00,R
452.697146,00000309,8,09,a1,00,00,00,00,00,00,R
452.697354,0000014a,8,00,00,00,77,34,e2,ac,fa,R
452.702172,0000017c,8,1e,76,00,00,00,00,00,00,R
452.702382,00000170,8,14,00,00,00,00,00,00,00,R
452.702672,00000309,8,09,a6,00,00,00,00,00,00,R
452.702881,0000014a,8,00,00,00,77,35,cd,c9,24,R
452.708167,00000170,8,5f,00,00,00,00,00,00,00,R
452.708385,0000014a,8,00,00,00,77,35,df,00,94,R
452.708604,0000017c,8,22,e4,00,00,00,00,00,00,R
452.708815,00000309,8,09,a2,00,00,00,00,00,00,R
452.714431,00000309,8,09,a7,00,00,00,00,00,00,R
452.714660,0000014a,8,00,00,00,77,35,eb,b6,30,R
452.714879,00000170,8,f3,00,00,00,00,00,00,00,R
452.715101,0000017c,8,1e,14,00,00,00,00,00,00,R
452.720635,00000170,8,9e,00,00,00,00,00,00,00,R
452.720866,0000017c,8,22,93,00,00,00,00,00,00,R
452.721078,0000014a,8,00,00,00,77,35,df,9d,12,R
452.721289,00000309,8,09,a2,00,00,00,00,00,00,R
452.726282,0000014a,8,00,00,00,77,35,b0,21,3a,R
452.726511,00000309,8,09,a7,00,00,00,00,00,00,R
452.726728,00000170,8,47,00,00,00,00,00,00,00,R
452.726964,0000017c,8,1d,d4,00,00,00,00,00,00,R
452.732084,00000309,8,09,a2,00,00,00,00,00,00,R
452.732304,00000170,8,d7,00,00,00,00,00,00,00,R
452.732529,0000014a,8,00,00,00,77,35,cb,b8,24,R
452.732768,0000017c,8,22,67,00,00,00,00,00,00,R
452.738297,0000017c,8,1d,ba,00,00,00,00,00,00,R
452.738511,00000170,8,8f,00,00,00,00,00,00,00,R
452.738722,0000014a,8,00,00,00,77,35,da,6d,a6,R
452.738931,00000309,8,09,a7,00,00,00,00,00,00,R
452.744365,0000014a,8,00,00,00,77,35,cc,34,c2,R
452.744581,00000309,8,09,a2,00,00,00,00,00,00,R
452.744800,0000017c,8,22,5f,00,00,00,00,00,00,R
452.745009,00000170,8,28,00,00,00,00,00,00,00,R
452.750396,00000170,8,ea,00,00,00,00,00,00,00,R
452.750617,00000309,8,09,a7,00,00,00,00,00,00,R
452.750829,0000014a,8,00,00,00,77,35,d9,dc,ca,R
452.751048,0000017c,8,1d,c3,00,00,00,00,00,00,R
452.755988,00000170,8,71,00,00,00,00,00,00,00,R
452.756212,00000309,8,09,a2,00,00,00,00,00,00,R
452.756431,0000017c,8,22,79,00,00,00,00,00,00,R
452.756643,0000014a,8,00,00,00,77,35,cb,41,e0,R
452.762153,00000309,8,09,a7,00,00,00,00,00,00,R
452.762398,0000017c,8,1d,ec,00,00,00,00,00,00,R
452.762623,0000014a,8,00,00,00,77,35,da,5b,22,R
452.762840,00000170,8,7d,00,00,00,00,00,00,00,R
452.768269,00000309,8,09,a2,00,00,00,00,00,00,R
452.768493,0000017c,8,22,b0,00,00,00,00,00,00,R
452.768702,00000170,8,63,00,00,00,00,00,00,00,R
452.768913,0000014a,8,00,00,00,77,35,cb,74,a6,R
452.774075,0000014a,8,00,00,00,77,35,d9,32,cc,R
452.774291,00000309,8,09,a7,00,00,00,00,00,00,R
452.774512,0000017c,8,1e,30,00,00,00,00,00,00,R
452.774720,00000170,8,d7,00,00,00,00,00,00,00,R
452.779864,00000309,8,09,a2,00,00,00,00,00,00,R
452.780078,00000202,8,00,1a,00,00,00,00,00,00,R
452.780286,00000170,8,7e,00,00,00,00,00,00,00,R
452.780500,0000014a,8,00,00,00,77,35,6e,1b,8c,R
452.780720,0000017c,8,22,ff,00,00,00,00,00,00,R
452.785973,00000309,8,09,a6,00,00,00,00,00,00,R
452.786195,0000017c,8,1e,88,00,00,00,00,00,00,R
452.786408,0000014a,8,00,00,00,77,35,b9,48,28,R
452.786617,00000170,8,46,00,00,00,00,00,00,00,R
452.791894,00000309,8,09,a1,00,00,00,00,00,00,R
452.792106,00000170,8,f6,00,00,00,00,00,00,00,R
452.792320,0000014a,8,00,00,00,77,35,a9,1a,24,R
452.792540,0000017c,8,23,60,00,00,00,00,00,00,R
452.798112,00000170,8,91,00,00,00,00,00,00,00,R
452.798333,0000014a,8,00,00,00,77,35,b6,bb,ba,R
452.798544,00000309,8,09,a6,00,00,00,00,00,00,R
452.798761,0000017c,8,1e,ed,00,00,00,00,00,00,R
452.803949,0000017c,8,23,c9,00,00,00,00,00,00,R
452.804165,0000014a,8,00,00,00,77,35,8e,a4,50,R
452.804375,00000309,8,09,a1,00,00,00,00,00,00,R
452.804584,00000170,8,12,00,00,00,00,00,00,00,R
452.810071,00000309,8,09,a5,00,00,00,00,00,00,R
452.810284,0000014a,8,00,00,00,77,35,aa,8f,b6,R
452.810492,00000170,8,71,00,00,00,00,00,00,00,R
452.810709,0000017c,8,1f,59,00,00,00,00,00,00,R
452.816232,00000309,8,09,a1,00,00,00,00,00,00,R
452.816459,0000017c,8,24,36,00,00,00,00,00,00,R
452.816669,00000170,8,8f,00,00,00,00,00,00,00,R
452.816880,0000014a,8,00,00,00,77,35,97,19,c8,R
452.822296,0000017c,8,1f,c3,00,00,00,00,00,00,R
452.822518,0000014a,8,00,00,00,77,35,a5,1d,16,R
452.822729,00000309,8,09,a5,00,00,00,00,00,00,R
452.822937,00000170,8,df,00,00,00,00,00,00,00,R
452.828132,00000170,8,03,00,00,00,00,00,00,00,R
452.828365,0000017c,8,24,9d,00,00,00,00,00,00,R
452.828577,00000309,8,09,a0,00,00,00,00,00,00,R
452.828788,0000014a,8,00,00,00,77,35,7f,95,a4,R
452.834169,00000309,8,09,a5,00,00,00,00,00,00,R
452.834391,0000017c,8,20,26,00,00,00,00,00,00,R
452.834600,00000170,8,5e,00,00,00,00,00,00,00,R
452.834812,0000014a,8,00,00,00,77,35,99,a9,10,R
452.840179,00000170,8,5b,00,00,00,00,00,00,00,R
452.840398,00000309,8,09,a0,00,00,00,00,00,00,R
452.840617,0000017c,8,24,fa,00,00,00,00,00,00,R
452.840827,0000014a,8,00,00,00,77,35,82,58,4c,R
452.845906,0000014a,8,00,00,00,77,36,12,5f,e4,R
452.846162,0000017c,8,20,7c,00,00,00,00,00,00,R
452.846380,00000170,8,ea,00,00,00,00,00,00,00,R
452.846604,00000309,8,09,a4,00,00,00,00,00,00,R
452.852119,0000017c,8,25,48,00,00,00,00,00,00,R
452.852351,0000014a,8,00,00,00,77,36,1d,0e,9e,R
452.852575,00000309,8,09,a0,00,00,00,00,00,00,R
452.852791,00000170,8,0d,00,00,00,00,00,00,00,R
452.858439,0000017c,8,20,bf,00,00,00,00,00,00,R
452.858655,00000309,8,09,a4,00,00,00,00,00,00,R
452.858864,00000170,8,4e,00,00,00,00,00,00,00,R
452.859074,0000014a,8,00,00,00,77,35,da,63,b0,R
452.863979,00000170,8,01,00,00,00,00,00,00,00,R
452.864220,0000017c,8,25,81,00,00,00,00,00,00,R
452.864432,0000014a,8,00,00,00,77,36,47,2f,b2,R
452.864642,00000309,8,09,9f,00,00,00,00,00,00,R
452.870396,0000017c,8,20,ee,00,00,00,00,00,00,R
452.870639,00000309,8,09,a4,00,00,00,00,00,00,R
452.870873,00000170,8,48,00,00,00,00,00,00,00,R
452.871097,0000014a,8,00,00,00,77,36,82,1b,3e,R
452.876086,00000170,8,60,00,00,00,00,00,00,00,R
452.876316,0000017c,8,25,a5,00,00,00,00,00,00,R
452.876530,00000309,8,09,9f,00,00,00,00,00,00,R
452.876740,0000014a,8,00,00,00,77,36,16,80,1e,R
452.882303,00000170,8,1f,00,00,00,00,00,00,00,R
452.882536,0000014a,8,00,00,00,77,36,aa,37,14,R
452.882759,00000309,8,09,a4,00,00,00,00,00,00,R
452.882993,0000017c,8,21,07,00,00,00,00,00,00,R
452.888394,0000017c,8,25,b2,00,00,00,00,00,00,R
452.888611,00000309,8,09,9f,00,00,00,00,00,00,R
452.888820,00000170,8,3a,00,00,00,00,00,00,00,R
452.889030,0000014a,8,00,00,00,77,36,c2,7b,14,R
452.894137,00000170,8,50,00,00,00,00,00,00,00,R
452.894358,0000014a,8,00,00,00,77,35,f3,dd,42,R
452.894578,0000017c,8,21,0a,00,00,00,00,00,00,R
452.894786,00000309,8,09,a4,00,00,00,00,00,00,R
452.899994,00000309,8,09,9f,00,00,00,00,00,00,R
452.900210,00000170,8,bb,00,00,00,00,00,00,00,R
452.900432,0000017c,8,25,aa,00,00,00,00,00,00,R
452.900643,0000014a,8,00,00,00,77,36,60,c2,68,R
452.906449,00000170,8,39,00,00,00,00,00,00,00,R
452.906676,00000309,8,09,a4,00,00,00,00,00,00,R
452.906896,0000017c,8,20,f8,00,00,00,00,00,00,R
452.907107,0000014a,8,00,00,00,77,35,bc,82,f2,R
452.912180,0000014a,8,00,00,00,77,36,97,86,a6,R
452.912396,00000309,8,09,9f,00,00,00,00,00,00,R
452.912605,00000170,8,e7,00,00,00,00,00,00,00,R
452.912824,0000017c,8,25,8f,00,00,00,00,00,00,R
452.918075,00000309,8,09,a4,00,00,00,00,00,00,R
452.918299,0000017c,8,20,d5,00,00,00,00,00,00,R
452.918510,0000014a,8,00,00,00,77,33,b3,31,5e,R
452.918718,00000170,8,88,00,00,00,00,00,00,00,R
452.924033,0000014a,8,00,00,00,77,35,c7,e9,e4,R
452.924255,0000017c,8,25,64,00,00,00,00,00,00,R
452.924465,00000309,8,09,9f,00,00,00,00,00,00,R
452.924689,00000170,8,a1,00,00,00,00,00,00,00,R
452.930157,00000309,8,09,a4,00,00,00,00,00,00,R
452.930371,00000170,8,e3,00,00,00,00,00,00,00,R
452.930633,0000017c,8,20,a3,00,00,00,00,00,00,R
452.930845,0000014a,8,00,00,00,77,35,22,e5,dc,R
452.936223,0000014a,8,00,00,00,77,35,c3,f3,64,R
452.936579,0000017c,8,25,2d,00,00,00,00,00,00,R
452.936789,00000170,8,65,00,00,00,00,00,00,00,R
452.936999,00000309,8,09,a0,00,00,00,00,00,00,R
452.942248,00000170,8,67,00,00,00,00,00,00,00,R
452.942607,0000017c,8,20,68,00,00,00,00,00,00,R
452.942820,00000309,8,09,a4,00,00,00,00,00,00,R
452.943030,0000014a,8,00,00,00,77,35,19,fa,7e,R
452.948176,0000017c,8,24,ee,00,00,00,00,00,00,R
452.948388,00000170,8,72,00,00,00,00,00,00,00,R
452.948601,0000014a,8,00,00,00,77,35,c0,86,c0,R
452.948810,00000309,8,09,a0,00,00,00,00,00,00,R
452.954392,00000309,8,09,a5,00,00,00,00,00,00,R
452.954691,0000014a,8,00,00,00,77,34,cd,ec,d0,R
452.954900,00000170,8,ca,00,00,00,00,00,00,00,R
452.955117,0000017c,8,20,27,00,00,00,00,00,00,R
452.960916,0000014a,8,00,00,00,77,35,a4,fb,6a,R
452.961137,0000017c,8,24,ac,00,00,00,00,00,00,R
452.961346,00000170,8,23,00,00,00,00,00,00,00,R
452.961555,00000309,8,09,a0,00,00,00,00,00,00,R
452.966667,00000309,8,09,a5,00,00,00,00,00,00,R
452.966880,0000014a,8,00,00,00,77,34,f6,a6,a8,R
452.967097,0000017c,8,1f,e6,00,00,00,00,00,00,R
452.967305,00000170,8,04,00,00,00,00,00,00,00,R
452.972500,0000017c,8,24,6c,00,00,00,00,00,00,R
452.972719,00000309,8,09,a0,00,00,00,00,00,00,R
452.972928,00000170,8,a6,00,00,00,00,00,00,00,R
452.973138,0000014a,8,00,00,00,77,35,a2,db,00,R
452.978254,0000017c,8,1f,a8,00,00,00,00,00,00,R
452.978472,0000014a,8,00,00,00,77,34,f2,48,08,R
452.978681,00000170,8,42,00,00,00,00,00,00,00,R
452.978891,00000309,8,09,a5,00,00,00,00,00,00,R
452.984077,00000170,8,6b,00,00,00,00,00,00,00,R
452.984300,00000309,8,09,a1,00,00,00,00,00,00,R
452.984513,0000014a,8,00,00,00,77,35,9e,e2,6c,R
452.984732,0000017c,8,24,31,00,00,00,00,00,00,R
452.990100,00000170,8,07,00,00,00,00,00,00,00,R
452.990352,0000017c,8,1f,71,00,00,00,00,00,00,R
452.990577,0000014a,8,00,00,00,77,34,f7,ac,8c,R
452.990799,00000309,8,09,a5,00,00,00,00,00,00,R
452.996468,0000017c,8,23,ff,00,00,00,00,00,00,R
452.996687,0000014a,8,00,00,00,77,35,a1,a0,a4,R
452.996898,00000309,8,09,a1,00,00,00,00,00,00,R
452.997108,00000170,8,ca,00,00,00,00,00,00,00,R
453.002421,00000170,8,8b,00,00,00,00,00,00,00,R
453.002652,0000017c,8,1f,44,00,00,00,00,00,00,R
453.002865,0000014a,8,00,00,00,77,34,ed,cd,50,R
453.003109,00000309,8,09,a6,00,00,00,00,00,00,R
453.008568,0000017c,8,23,d8,00,00,00,00,00,00,R
453.008797,0000014a,8,00,00,00,77,35,9e,d1,0e,R
453.009040,00000309,8,09,a1,00,00,00,00,00,00,R
453.009253,00000170,8,ac,00,00,00,00,00,00,00,R
453.014209,00000170,8,82,00,00,00,00,00,00,00,R
453.014440,0000017c,8,1f,24,00,00,00,00,00,00,R
453.014657,00000309,8,09,a6,00,00,00,00,00,00,R
453.014868,0000014a,8,00,00,00,77,34,e9,26,46,R
453.020989,00000170,8,f8,00,00,00,00,00,00,00,R
453.021228,00000309,8,09,a1,00,00,00,00,00,00,R
453.021451,0000014a,8,00,00,00,77,35,9c,d3,4e,R
453.021686,0000017c,8,23,bd,00,00,00,00,00,00,R
453.026048,0000017c,8,1f,10,00,00,00,00,00,00,R
453.026265,0000014a,8,00,00,00,77,34,e4,55,22,R
453.026474,00000202,8,00,b8,00,00,00,00,00,00,R
453.026685,00000309,8,09,a6,00,00,00,00,00,00,R
453.026891,00000170,8,ee,00,00,00,00,00,00,00,R
453.032256,00000309,8,09,a1,00,00,00,00,00,00,R
453.032469,00000170,8,bf,00,00,00,00,00,00,00,R
453.032690,0000017c,8,23,b0,00,00,00,00,00,00,R
453.032932,0000014a,8,00,00,00,77,35,9d,62,68,R
453.038426,0000017c,8,1f,09,00,00,00,00,00,00,R
453.038640,0000014a,8,00,00,00,77,34,df,0c,9a,R
453.038850,00000309,8,09,a6,00,00,00,00,00,00,R
453.039059,00000170,8,b3,00,00,00,00,00,00,00,R
453.043907,0000014a,8,00,00,00,77,35,9b,9f,84,R
453.044123,00000170,8,1e,00,00,00,00,00,00,00,R
453.044336,00000309,8,09,a1,00,00,00,00,00,00,R
453.044554,0000017c,8,23,b0,00,00,00,00,00,00,R
453.049869,0000017c,8,1f,10,00,00,00,00,00,00,R
453.050081,00000170,8,d2,00,00,00,00,00,00,00,R
453.050292,0000014a,8,00,00,00,77,34,db,d1,9e,R
453.050502,00000309,8,09,a6,00,00,00,00,00,00,R
453.055808,0000014a,8,00,00,00,77,35,97,8f,10,R
453.056018,00000170,8,93,00,00,00,00,00,00,00,R
453.056250,00000309,8,09,a1,00,00,00,00,00,00,R
453.056475,0000017c,8,23,bd,00,00,00,00,00,00,R
453.062118,00000309,8,09,a6,00,00,00,00,00,00,R
453.062330,00000170,8,34,00,00,00,00,00,00,00,R
453.062537,0000018f,8,00,00,45,00,00,00,00,00,R
453.062756,0000017c,8,1f,21,00,00,00,00,00,00,R
453.062967,000001a3,8,00,00,00,00,00,00,00,00,R
453.063177,0000014a,8,00,00,00,77,34,d6,af,d2,R
453.068051,0000014a,8,00,00,00,77,35,95,4c,44,R
453.068266,00000309,8,09,a1,00,00,00,00,00,00,R
453.068486,0000017c,8,23,d3,00,00,00,00,00,00,R
453.068694,00000170,8,6f,00,00,00,00,00,00,00,R
453.074101,0000017c,8,1f,3c,00,00,00,00,00,00,R
453.074315,0000014a,8,00,00,00,77,34,d1,53,1e,R
453.074526,00000309,8,09,a6,00,00,00,00,00,00,R
453.074734,00000170,8,3e,00,00,00,00,00,00,00,R
453.080639,00000309,8,09,a1,00,00,00,00,00,00,R
453.080861,0000017c,8,23,f2,00,00,00,00,00,00,R
453.081069,00000170,8,12,00,00,00,00,00,00,00,R
453.081279,0000014a,8,00,00,00,77,35,92,e4,96,R
453.086275,0000017c,8,1f,5d,00,00,00,00,00,00,R
453.086488,0000014a,8,00,00,00,77,34,ca,66,42,R
453.086697,00000309,8,09,a5,00,00,00,00,00,00,R
453.086906,00000170,8,2f,00,00,00,00,00,00,00,R
453.092815,00000309,8,09,a1,00,00,00,00,00,00,R
453.093035,0000017c,8,24,16,00,00,00,00,00,00,R
453.093243,00000170,8,2c,00,00,00,00,00,00,00,R
453.093453,0000014a,8,00,00,00,77,35,8f,f9,40,R
453.097892,00000170,8,6c,00,00,00,00,00,00,00,R
453.098114,0000014a,8,00,00,00,77,34,c4,0f,22,R
453.098327,00000309,8,09,a5,00,00,00,00,00,00,R
453.098545,0000017c,8,1f,83,00,00,00,00,00,00,R
453.103824,0000014a,8,00,00,00,77,35,8b,93,72,R
453.104052,0000017c,8,24,3c,00,00,00,00,00,00,R
453.104262,00000170,8,61,00,00,00,00,00,00,00,R
453.104471,00000309,8,09,a1,00,00,00,00,00,00,R
453.109987,0000014a,8,00,00,00,77,34,bb,a6,64,R
453.110214,0000017c,8,1f,aa,00,00,00,00,00,00,R
453.110423,00000170,8,05,00,00,00,00,00,00,00,R
453.110633,00000309,8,09,a5,00,00,00,00,00,00,R
453.115992,0000014a,8,00,00,00,77,36,21,ce,f8,R
453.116208,00000170,8,f6,00,00,00,00,00,00,00,R
453.116421,00000309,8,09,a0,00,00,00,00,00,00,R
453.116639,0000017c,8,24,63,00,00,00,00,00,00,R
453.121819,00000000,8,00,00,00,00,00,00,00,00,T
453.128150,00000000,8,00,00,00,00,00,00,00,00,T
453.133774,00000000,8,00,00,00,00,00,00,00,00,T
453.139918,00000000,8,00,00,00,00,00,00,00,00,T
453.145953,00000000,8,00,00,00,00,00,00,00,00,T
453.151870,00000000,8,00,00,00,00,00,00,00,00,T
453.157845,00000000,8,00,00,00,00,00,00,00,00,T
453.163936,00000000,8,00,00,00,00,00,00,00,00,T
453.170072,00000000,8,00,00,00,00,00,00,00,00,T
453.176567,00000000,8,00,00,00,00,00,00,00,00,T
453.181870,00000000,8,00,00,00,00,00,00,00,00,T
453.187654,00000000,8,00,00,00,00,00,00,00,00,T
453.193740,00000000,8,00,00,00,00,00,00,00,00,T
453.199854,00000000,8,00,00,00,00,00,00,00,00,T
453.205772,00000000,8,00,00,00,00,00,00,00,00,T
453.211770,00000000,8,00,00,00,00,00,00,00,00,T
453.217960,00000000,8,00,00,00,00,00,00,00,00,T
453.223766,00000000,8,00,00,00,00,00,00,00,00,T
453.230105,00000000,8,00,00,00,00,00,00,00,00,T
453.235965,00000000,8,00,00,00,00,00,00,00,00,T
453.242182,00000000,8,00,00,00,00,00,00,00,00,T
453.248049,00000000,8,00,00,00,00,00,00,00,00,T
453.254713,00000000,8,00,00,00,00,00,00,00,00,T
453.259962,00000000,8,00,00,00,00,00,00,00,00,T
453.266001,00000000,8,00,00,00,00,00,00,00,00,T
453.271761,00000000,8,00,00,00,00,00,00,00,00,T
453.277732,00000000,8,00,00,00,00,00,00,00,00,T
453.283630,00000000,8,00,00,00,00,00,00,00,00,T
453.289962,00000000,8,00,00,00,00,00,00,00,00,T
453.295795,00000000,8,00,00,00,00,00,00,00,00,T
453.301985,00000000,8,00,00,00,00,00,00,00,00,T
453.308148,00000000,8,00,00,00,00,00,00,00,00,T
453.314468,00000000,8,00,00,00,00,00,00,00,00,T
453.320622,00000000,8,00,00,00,00,00,00,00,00,T
453.325889,00000000,8,00,00,00,00,00,00,00,00,T
453.332101,00000000,8,00,00,00,00,00,00,00,00,T
453.338451,00000000,8,00,00,00,00,00,00,00,00,T
453.344582,00000000,8,00,00,00,00,00,00,00,00,T
453.350655,00000000,8,00,00,00,00,00,00,00,00,T
453.356711,00000000,8,00,00,00,00,00,00,00,00,T
453.362554,00000000,8,00,00,00,00,00,00,00,00,T
453.368094,00000000,8,00,00,00,00,00,00,00,00,T
453.373987,00000000,8,00,00,00,00,00,00,00,00,T
453.379885,00000000,8,00,00,00,00,00,00,00,00,T
453.385808,00000000,8,00,00,00,00,00,00,00,00,T
453.391743,00000000,8,00,00,00,00,00,00,00,00,T
453.397765,00000000,8,00,00,00,00,00,00,00,00,T
453.403762,00000000,8,00,00,00,00,00,00,00,00,T
453.409914,00000000,8,00,00,00,00,00,00,00,00,T
453.415862,00000000,8,00,00,00,00,00,00,00,00,T
453.421834,00000000,8,00,00,00,00,00,00,00,00,T
453.427818,00000000,8,00,00,00,00,00,00,00,00,T
453.433721,00000000,8,00,00,00,00,00,00,00,00,T
453.439873,00000000,8,00,00,00,00,00,00,00,00,T
453.446030,00000000,8,00,00,00,00,00,00,00,00,T
453.451902,00000000,8,00,00,00,00,00,00,00,00,T
453.457833,00000000,8,00,00,00,00,00,00,00,00,T
453.463928,00000000,8,00,00,00,00,00,00,00,00,T
453.469791,00000000,8,00,00,00,00,00,00,00,00,T
453.475797,00000000,8,00,00,00,00,00,00,00,00,T
453.482057,00000000,8,00,00,00,00,00,00,00,00,T
453.488024,00000000,8,00,00,00,00,00,00,00,00,T
453.494286,00000000,8,00,00,00,00,00,00,00,00,T
453.500442,00000000,8,00,00,00,00,00,00,00,00,T
453.506073,00000000,8,00,00,00,00,00,00,00,00,T
453.512007,00000000,8,00,00,00,00,00,00,00,00,T
453.517878,00000000,8,00,00,00,00,00,00,00,00,T
453.523705,00000000,8,00,00,00,00,00,00,00,00,T
453.530006,00000000,8,00,00,00,00,00,00,00,00,T
453.535675,00000000,8,00,00,00,00,00,00,00,00,T
453.541654,00000000,8,00,00,00,00,00,00,00,00,T
453.548040,00000000,8,00,00,00,00,00,00,00,00,T
453.554053,00000000,8,00,00,00,00,00,00,00,00,T
453.560443,00000000,8,00,00,00,00,00,00,00,00,T
453.566396,00000000,8,00,00,00,00,00,00,00,00,T
453.572023,00000000,8,00,00,00,00,00,00,00,00,T
453.578006,00000000,8,00,00,00,00,00,00,00,00,T
453.584141,00000000,8,00,00,00,00,00,00,00,00,T
453.589934,00000000,8,00,00,00,00,00,00,00,00,T
453.595764,00000000,8,00,00,00,00,00,00,00,00,T
453.601834,00000000,8,00,00,00,00,00,00,00,00,T
453.607749,00000000,8,00,00,00,00,00,00,00,00,T
453.614085,00000000,8,00,00,00,00,00,00,00,00,T
453.619902,00000000,8,00,00,00,00,00,00,00,00,T
453.625833,00000000,8,00,00,00,00,00,00,00,00,T
453.631820,00000000,8,00,00,00,00,00,00,00,00,T
453.637929,00000000,8,00,00,00,00,00,00,00,00,T
453.643834,00000000,8,00,00,00,00,00,00,00,00,T
453.649856,00000000,8,00,00,00,00,00,00,00,00,T
453.656378,00000000,8,00,00,00,00,00,00,00,00,T
453.662238,00000000,8,00,00,00,00,00,00,00,00,T
453.667929,00000000,8,00,00,00,00,00,00,00,00,T
453.673959,00000000,8,00,00,00,00,00,00,00,00,T
453.680137,00000000,8,00,00,00,00,00,00,00,00,T
453.686083,00000000,8,00,00,00,00,00,00,00,00,T
453.691987,00000000,8,00,00,00,00,00,00,00,00,T
453.698106,00000000,8,00,00,00,00,00,00,00,00,T
453.703959,00000000,8,00,00,00,00,00,00,00,00,T
453.709859,00000000,8,00,00,00,00,00,00,00,00,T
453.715869,00000000,8,00,00,00,00,00,00,00,00,T
453.721945,00000000,8,00,00,00,00,00,00,00,00,T
453.727870,00000000,8,00,00,00,00,00,00,00,00,T
453.733937,00000000,8,00,00,00,00,00,00,00,00,T
453.740081,00000000,8,00,00,00,00,00,00,00,00,T
453.745970,00000000,8,00,00,00,00,00,00,00,00,T
453.751874,00000000,8,00,00,00,00,00,00,00,00,T
453.758051,00000000,8,00,00,00,00,00,00,00,00,T
453.763855,00000000,8,00,00,00,00,00,00,00,00,T
453.770107,00000000,8,00,00,00,00,00,00,00,00,T
453.776001,00000000,8,00,00,00,00,00,00,00,00,T
453.781888,00000000,8,00,00,00,00,00,00,00,00,T
453.787806,00000000,8,00,00,00,00,00,00,00,00,T
453.794031,00000000,8,00,00,00,00,00,00,00,00,T
453.800232,00000000,8,00,00,00,00,00,00,00,00,T
453.806067,00000000,8,00,00,00,00,00,00,00,00,T
453.812076,00000000,8,00,00,00,00,00,00,00,00,T
453.818000,00000000,8,00,00,00,00,00,00,00,00,T
453.823883,00000000,8,00,00,00,00,00,00,00,00,T
453.829926,00000000,8,00,00,00,00,00,00,00,00,T
453.836061,00000000,8,00,00,00,00,00,00,00,00,T
453.841884,00000000,8,00,00,00,00,00,00,00,00,T
453.847783,00000000,8,00,00,00,00,00,00,00,00,T
453.853771,00000000,8,00,00,00,00,00,00,00,00,T
453.859671,00000000,8,00,00,00,00,00,00,00,00,T
453.865862,00000000,8,00,00,00,00,00,00,00,00,T
453.872170,00000000,8,00,00,00,00,00,00,00,00,T
453.877755,00000000,8,00,00,00,00,00,00,00,00,T
453.883978,00000000,8,00,00,00,00,00,00,00,00,T
453.889975,00000000,8,00,00,00,00,00,00,00,00,T
453.896379,00000000,8,00,00,00,00,00,00,00,00,T
453.902521,00000000,8,00,00,00,00,00,00,00,00,T
453.908096,00000000,8,00,00,00,00,00,00,00,00,T
453.913900,00000000,8,00,00,00,00,00,00,00,00,T
453.920014,00000000,8,00,00,00,00,00,00,00,00,T
453.926255,00000000,8,00,00,00,00,00,00,00,00,T
453.932354,00000000,8,00,00,00,00,00,00,00,00,T
453.937876,00000000,8,00,00,00,00,00,00,00,00,T
453.943913,00000000,8,00,00,00,00,00,00,00,00,T
453.950041,00000000,8,00,00,00,00,00,00,00,00,T
453.956507,00000000,8,00,00,00,00,00,00,00,00,T
453.962273,00000000,8,00,00,00,00,00,00,00,00,T
453.967984,00000000,8,00,00,00,00,00,00,00,00,T
453.974243,00000000,8,00,00,00,00,00,00,00,00,T
453.980386,00000000,8,00,00,00,00,00,00,00,00,T
453.986067,00000000,8,00,00,00,00,00,00,00,00,T
453.992161,00000000,8,00,00,00,00,00,00,00,00,T
453.998250,00000000,8,00,00,00,00,00,00,00,00,T
454.004259,00000000,8,00,00,00,00,00,00,00,00,T
454.009967,00000000,8,00,00,00,00,00,00,00,00,T
454.016389,00000000,8,00,00,00,00,00,00,00,00,T
454.022101,00000000,8,00,00,00,00,00,00,00,00,T
454.028268,00000000,8,00,00,00,00,00,00,00,00,T
454.033903,00000000,8,00,00,00,00,00,00,00,00,T
454.039754,00000000,8,00,00,00,00,00,00,00,00,T
